2021-09-14 09:32:00,4988.8,4986.20,4985.16,4984.16,4980.66,4980.45,4979.03,4976.31,4989.25
2021-09-14 09:33:00,4987.8,4986.96,4985.50,4984.68,4981.21,4980.54,4979.26,4976.40,4989.11
2021-09-14 09:34:00,4989.2,4988.04,4985.92,4985.21,4981.75,4980.64,4979.48,4976.53,4988.99
2021-09-14 09:35:00,4982.2,4987.44,4985.78,4985.20,4982.07,4980.64,4979.61,4976.62,4988.84
2021-09-14 09:36:00,4985.8,4986.76,4985.98,4985.46,4982.48,4980.71,4979.81,4976.76,4988.72
2021-09-14 09:37:00,4989.6,4986.92,4986.56,4985.84,4982.98,4980.88,4980.06,4976.93,4988.62
2021-09-14 09:38:00,4989.0,4987.16,4987.06,4986.07,4983.47,4980.96,4980.30,4977.13,4988.50
2021-09-14 09:39:00,4995.8,4988.48,4988.26,4986.56,4984.22,4981.20,4980.59,4977.40,4988.43
2021-09-14 09:40:00,4992.0,4990.44,4988.94,4986.85,4984.81,4981.34,4980.81,4977.61,4988.33
2021-09-14 09:41:00,4986.0,4990.48,4988.62,4986.77,4985.18,4981.37,4980.93,4977.82,4988.25
2021-09-14 09:42:00,4966.2,4985.80,4986.36,4985.76,4984.89,4981.08,4980.82,4977.89,4988.10
2021-09-14 09:43:00,4965.4,4981.08,4984.12,4984.81,4984.49,4980.76,4980.69,4977.93,4987.90
2021-09-14 09:44:00,4967.6,4975.44,4981.96,4983.94,4984.13,4980.51,4980.59,4978.01,4987.65
2021-09-14 09:45:00,4955.6,4968.16,4979.30,4982.54,4983.23,4980.06,4980.34,4977.96,4987.36
2021-09-14 09:46:00,4955.8,4962.12,4976.30,4981.14,4982.41,4979.63,4980.10,4977.88,4987.07
2021-09-14 09:47:00,4960.8,4961.04,4973.42,4979.99,4981.70,4979.31,4979.91,4977.87,4986.78
2021-09-14 09:48:00,4956.8,4959.32,4970.20,4978.63,4980.78,4978.95,4979.69,4977.82,4986.49
2021-09-14 09:49:00,4959.2,4957.64,4966.54,4977.40,4979.89,4978.65,4979.47,4977.80,4986.21
2021-09-14 09:50:00,4958.4,4958.20,4963.18,4976.06,4978.96,4978.34,4979.25,4977.75,4985.94
2021-09-14 09:51:00,4963.0,4959.64,4960.88,4974.75,4978.14,4978.10,4979.09,4977.73,4985.71
2021-09-14 09:52:00,4969.0,4961.28,4961.16,4973.76,4977.56,4977.88,4979.03,4977.72,4985.51
2021-09-14 09:53:00,4971.6,4964.24,4961.78,4972.95,4977.13,4977.77,4979.02,4977.71,4985.33
2021-09-14 09:54:00,4972.6,4966.92,4962.28,4972.12,4976.72,4977.66,4979.00,4977.70,4985.17
2021-09-14 09:55:00,4969.4,4969.12,4963.66,4971.48,4976.25,4977.53,4978.90,4977.68,4984.97
2021-09-14 09:56:00,4968.4,4970.20,4964.92,4970.61,4975.73,4977.36,4978.72,4977.63,4984.78
2021-09-14 09:57:00,4964.8,4969.36,4965.32,4969.37,4975.10,4977.09,4978.47,4977.57,4984.56
2021-09-14 09:58:00,4963.2,4967.68,4965.96,4968.08,4974.41,4976.78,4978.24,4977.50,4984.36
2021-09-14 09:59:00,4970.8,4967.32,4967.12,4966.83,4973.97,4976.62,4978.12,4977.48,4984.20
2021-09-14 10:00:00,4968.2,4967.08,4968.10,4965.64,4973.41,4976.48,4977.94,4977.37,4984.03
2021-09-14 10:01:00,4960.6,4965.52,4967.86,4964.37,4972.45,4976.28,4977.70,4977.24,4983.83
2021-09-14 10:02:00,4966.4,4965.84,4967.60,4964.38,4971.71,4976.18,4977.53,4977.20,4983.65
2021-09-14 10:03:00,4963.4,4965.88,4966.78,4964.28,4970.89,4976.05,4977.33,4977.17,4983.47
2021-09-14 10:04:00,4966.2,4964.96,4966.14,4964.21,4970.13,4975.94,4977.13,4977.14,4983.27
2021-09-14 10:05:00,4970.2,4965.36,4966.22,4964.94,4969.73,4975.90,4977.00,4977.14,4983.09
2021-09-14 10:06:00,4973.2,4967.88,4966.70,4965.81,4969.31,4975.89,4976.91,4977.18,4982.94
2021-09-14 10:07:00,4967.4,4968.08,4966.96,4966.14,4968.57,4975.77,4976.77,4977.19,4982.79
2021-09-14 10:08:00,4964.8,4968.36,4967.12,4966.54,4967.76,4975.61,4976.56,4977.17,4982.65
2021-09-14 10:09:00,4969.6,4969.04,4967.00,4967.06,4966.89,4975.55,4976.43,4977.16,4982.54
2021-09-14 10:10:00,4970.4,4969.08,4967.22,4967.66,4966.17,4975.49,4976.28,4977.15,4982.48
2021-09-14 10:11:00,4968.2,4968.08,4967.98,4967.92,4965.57,4975.38,4976.11,4977.09,4982.39
2021-09-14 10:12:00,4974.4,4969.48,4968.78,4968.19,4965.85,4975.37,4976.00,4977.07,4982.32
2021-09-14 10:13:00,4977.4,4972.00,4970.18,4968.48,4966.25,4975.37,4975.92,4977.08,4982.25
2021-09-14 10:14:00,4977.0,4973.48,4971.26,4968.70,4966.56,4975.34,4975.86,4977.09,4982.16
2021-09-14 10:15:00,4981.2,4975.64,4972.36,4969.29,4967.41,4975.32,4975.84,4977.11,4982.07
2021-09-14 10:16:00,4991.6,4980.32,4974.20,4970.45,4968.61,4975.51,4975.96,4977.23,4982.05
2021-09-14 10:17:00,4990.0,4983.44,4976.46,4971.71,4969.58,4975.64,4976.07,4977.33,4982.02
2021-09-14 10:18:00,4985.4,4985.04,4978.52,4972.82,4970.53,4975.66,4976.15,4977.40,4981.98
2021-09-14 10:19:00,4985.4,4986.72,4980.10,4973.55,4971.41,4975.65,4976.24,4977.45,4981.91
2021-09-14 10:20:00,4986.4,4987.76,4981.70,4974.46,4972.34,4975.65,4976.34,4977.52,4981.83
2021-09-14 10:21:00,4996.0,4988.64,4984.48,4976.23,4973.44,4975.79,4976.54,4977.68,4981.78
2021-09-14 10:22:00,4991.6,4988.96,4986.20,4977.49,4974.19,4975.88,4976.65,4977.82,4981.73
2021-09-14 10:23:00,4990.6,4990.00,4987.52,4978.85,4974.83,4975.98,4976.79,4977.97,4981.68
2021-09-14 10:24:00,4983.0,4989.52,4988.12,4979.69,4975.17,4975.95,4976.83,4978.04,4981.61
2021-09-14 10:25:00,4986.0,4989.44,4988.60,4980.48,4975.73,4975.99,4976.93,4978.10,4981.53
2021-09-14 10:26:00,4988.0,4987.84,4988.24,4981.22,4976.38,4976.06,4977.04,4978.13,4981.48
2021-09-14 10:27:00,4987.2,4986.96,4987.96,4982.21,4977.13,4976.11,4977.10,4978.14,4981.44
2021-09-14 10:28:00,4985.8,4986.00,4988.00,4983.26,4977.88,4976.14,4977.14,4978.15,4981.38
2021-09-14 10:29:00,4987.4,4986.88,4988.20,4984.15,4978.43,4976.20,4977.23,4978.20,4981.34
2021-09-14 10:30:00,4985.8,4986.84,4988.14,4984.92,4979.02,4976.21,4977.33,4978.21,4981.30
2021-09-14 10:31:00,4989.0,4987.04,4987.44,4985.96,4979.97,4976.21,4977.51,4978.27,4981.27
2021-09-14 10:32:00,4991.6,4987.92,4987.44,4986.82,4980.81,4976.26,4977.72,4978.35,4981.25
2021-09-14 10:33:00,4989.0,4988.56,4987.28,4987.40,4981.66,4976.28,4977.92,4978.41,4981.21
2021-09-14 10:34:00,4987.0,4988.48,4987.68,4987.90,4982.35,4976.24,4978.08,4978.44,4981.15
2021-09-14 10:35:00,4985.4,4988.40,4987.62,4988.11,4982.86,4976.29,4978.22,4978.47,4981.10
2021-09-14 10:36:00,4986.0,4987.80,4987.42,4987.83,4983.29,4976.30,4978.36,4978.51,4981.04
2021-09-14 10:37:00,4987.8,4987.04,4987.48,4987.72,4983.97,4976.27,4978.50,4978.57,4980.99
2021-09-14 10:38:00,4988.0,4986.84,4987.70,4987.85,4984.74,4976.25,4978.66,4978.61,4980.94
2021-09-14 10:39:00,4989.6,4987.36,4987.92,4988.06,4985.41,4976.15,4978.84,4978.67,4980.89
2021-09-14 10:40:00,4990.0,4988.28,4988.34,4988.24,4986.06,4976.11,4979.01,4978.73,4980.84
2021-09-14 10:41:00,4992.8,4989.64,4988.72,4988.08,4986.88,4976.23,4979.21,4978.80,4980.81
2021-09-14 10:42:00,4991.4,4990.36,4988.70,4988.07,4987.45,4976.65,4979.40,4978.86,4980.76
2021-09-14 10:43:00,4990.6,4990.88,4988.86,4988.07,4987.89,4977.07,4979.54,4978.91,4980.70
2021-09-14 10:44:00,4992.0,4991.36,4989.36,4988.52,4988.39,4977.47,4979.69,4978.99,4980.65
2021-09-14 10:45:00,4993.0,4991.96,4990.12,4988.87,4988.78,4978.10,4979.81,4979.08,4980.61
2021-09-14 10:46:00,4989.4,4991.28,4990.46,4988.94,4988.71,4978.66,4979.91,4979.15,4980.56
2021-09-14 10:47:00,4990.4,4991.08,4990.72,4989.10,4988.72,4979.15,4980.00,4979.23,4980.49
2021-09-14 10:48:00,4991.4,4991.24,4991.06,4989.38,4988.92,4979.73,4980.08,4979.34,4980.42
2021-09-14 10:49:00,4989.6,4990.76,4991.06,4989.49,4989.06,4980.23,4980.12,4979.44,4980.33
2021-09-14 10:50:00,4992.2,4990.60,4991.28,4989.81,4989.25,4980.80,4980.18,4979.57,4980.26
2021-09-14 10:51:00,4995.0,4991.72,4991.50,4990.11,4989.22,4981.33,4980.27,4979.71,4980.20
2021-09-14 10:52:00,4999.0,4993.44,4992.26,4990.48,4989.47,4981.83,4980.41,4979.85,4980.17
2021-09-14 10:53:00,4996.6,4994.48,4992.86,4990.86,4989.67,4982.25,4980.54,4980.01,4980.11
2021-09-14 10:54:00,4997.6,4996.08,4993.42,4991.39,4990.15,4982.66,4980.68,4980.16,4980.06
2021-09-14 10:55:00,4999.0,4997.44,4994.02,4992.07,4990.59,4983.16,4980.85,4980.34,4980.06
2021-09-14 10:56:00,5006.8,4999.80,4995.76,4993.11,4991.21,4983.80,4981.11,4980.58,4980.11
2021-09-14 10:57:00,5001.0,5000.20,4996.82,4993.77,4991.67,4984.40,4981.30,4980.75,4980.14
2021-09-14 10:58:00,5000.6,5001.00,4997.74,4994.40,4992.17,4985.02,4981.48,4980.90,4980.17
2021-09-14 10:59:00,4998.0,5001.08,4998.58,4994.82,4992.52,4985.48,4981.64,4981.05,4980.19
2021-09-14 11:00:00,4997.4,5000.76,4999.10,4995.19,4992.91,4985.96,4981.78,4981.22,4980.21
2021-09-14 11:01:00,4998.0,4999.00,4999.40,4995.45,4993.21,4986.59,4981.88,4981.43,4980.24
2021-09-14 11:02:00,4993.8,4997.56,4998.88,4995.57,4993.28,4987.04,4981.93,4981.61,4980.24
2021-09-14 11:03:00,4988.6,4995.16,4998.08,4995.47,4993.27,4987.46,4981.94,4981.76,4980.22
2021-09-14 11:04:00,4989.2,4993.40,4997.24,4995.33,4993.34,4987.85,4981.94,4981.89,4980.19
2021-09-14 11:05:00,4992.6,4992.44,4996.60,4995.31,4993.58,4988.22,4982.06,4982.06,4980.20
2021-09-14 11:06:00,4990.8,4991.00,4995.00,4995.38,4993.74,4988.51,4982.11,4982.20,4980.19
2021-09-14 11:07:00,4987.6,4989.76,4993.66,4995.24,4993.73,4988.85,4982.09,4982.31,4980.17
2021-09-14 11:08:00,4992.6,4990.56,4992.86,4995.30,4993.89,4989.31,4982.13,4982.46,4980.17
2021-09-14 11:09:00,4992.4,4991.20,4992.30,4995.44,4993.98,4989.69,4982.09,4982.62,4980.16
2021-09-14 11:10:00,4988.0,4990.28,4991.36,4995.23,4993.91,4989.99,4982.05,4982.74,4980.14
2021-09-14 11:11:00,4983.0,4988.72,4989.86,4994.63,4993.59,4990.23,4982.01,4982.80,4980.11
2021-09-14 11:12:00,4982.0,4987.60,4988.68,4993.78,4993.27,4990.36,4982.19,4982.87,4980.10
2021-09-14 11:13:00,4981.6,4985.40,4987.98,4993.03,4992.97,4990.43,4982.37,4982.90,4980.07
2021-09-14 11:14:00,4978.2,4982.56,4986.88,4992.06,4992.51,4990.45,4982.49,4982.90,4980.03
2021-09-14 11:15:00,4973.0,4979.56,4984.92,4990.76,4991.85,4990.31,4982.68,4982.82,4979.96
2021-09-14 11:16:00,4974.8,4977.92,4983.32,4989.16,4991.36,4990.03,4982.89,4982.77,4979.92
2021-09-14 11:17:00,4975.0,4976.52,4982.06,4987.86,4990.85,4989.78,4983.05,4982.71,4979.88
2021-09-14 11:18:00,4971.6,4974.52,4979.96,4986.41,4990.19,4989.55,4983.21,4982.60,4979.84
2021-09-14 11:19:00,4969.8,4972.84,4977.70,4985.00,4989.53,4989.29,4983.33,4982.47,4979.78
2021-09-14 11:20:00,4971.0,4972.44,4976.00,4983.68,4988.82,4989.04,4983.47,4982.34,4979.71
2021-09-14 11:21:00,4975.4,4972.56,4975.24,4982.55,4988.17,4988.69,4983.61,4982.24,4979.65
2021-09-14 11:22:00,4974.2,4972.40,4974.46,4981.57,4987.34,4988.40,4983.67,4982.14,4979.59
2021-09-14 11:23:00,4975.0,4973.08,4973.80,4980.89,4986.62,4988.14,4983.70,4982.06,4979.54
2021-09-14 11:24:00,4977.6,4974.64,4973.74,4980.31,4985.95,4988.05,4983.76,4982.00,4979.49
2021-09-14 11:25:00,4978.4,4976.12,4974.28,4979.60,4985.27,4987.93,4983.86,4981.96,4979.44
2021-09-14 11:26:00,4978.8,4976.80,4974.68,4979.00,4984.33,4987.77,4983.98,4981.91,4979.40
2021-09-14 11:27:00,4977.0,4977.36,4974.88,4978.47,4983.53,4987.60,4984.11,4981.86,4979.36
2021-09-14 11:28:00,4976.4,4977.64,4975.36,4977.66,4982.73,4987.45,4984.26,4981.79,4979.30
2021-09-14 11:29:00,4977.8,4977.68,4976.16,4976.93,4982.05,4987.29,4984.34,4981.75,4979.26
2021-09-14 11:30:00,4975.2,4977.04,4976.58,4976.29,4981.31,4987.11,4984.41,4981.66,4979.19
2021-09-14 13:01:00,4977.8,4976.84,4976.82,4976.03,4980.64,4986.92,4984.60,4981.57,4979.14
2021-09-14 13:02:00,4972.8,4976.00,4976.68,4975.57,4979.94,4986.61,4984.68,4981.43,4979.08
2021-09-14 13:03:00,4978.8,4976.48,4977.06,4975.43,4979.61,4986.44,4984.85,4981.36,4979.04
2021-09-14 13:04:00,4983.0,4977.52,4977.60,4975.67,4979.41,4986.37,4985.03,4981.31,4979.02
2021-09-14 13:05:00,4980.8,4978.64,4977.84,4976.06,4979.01,4986.30,4985.15,4981.30,4979.00
2021-09-14 13:06:00,4978.2,4978.72,4977.78,4976.23,4978.59,4986.17,4985.21,4981.23,4978.97
2021-09-14 13:07:00,4971.2,4978.40,4977.20,4976.04,4978.05,4985.89,4985.25,4981.08,4978.92
2021-09-14 13:08:00,4969.2,4976.48,4976.48,4975.92,4977.27,4985.58,4985.30,4980.91,4978.87
2021-09-14 13:09:00,4968.2,4973.52,4975.52,4975.84,4976.46,4985.22,4985.28,4980.68,4978.81
2021-09-14 13:10:00,4964.6,4970.28,4974.46,4975.52,4975.68,4984.80,4985.22,4980.45,4978.73
2021-09-14 13:11:00,4964.4,4967.52,4973.12,4974.97,4975.06,4984.32,4985.18,4980.27,4978.68
2021-09-14 13:12:00,4961.0,4965.48,4971.94,4974.31,4974.36,4983.82,4985.03,4980.23,4978.60
2021-09-14 13:13:00,4961.6,4963.96,4970.22,4973.64,4973.69,4983.33,4984.85,4980.20,4978.53
2021-09-14 13:14:00,4959.8,4962.28,4967.90,4972.75,4973.08,4982.80,4984.66,4980.13,4978.48
2021-09-14 13:15:00,4963.2,4962.00,4966.14,4971.99,4972.75,4982.30,4984.46,4980.20,4978.44
2021-09-14 13:16:00,4960.4,4961.20,4964.36,4971.07,4972.27,4981.82,4984.11,4980.24,4978.41
2021-09-14 13:17:00,4960.4,4961.08,4963.28,4970.24,4971.79,4981.32,4983.78,4980.23,4978.37
2021-09-14 13:18:00,4961.0,4960.96,4962.46,4969.47,4971.43,4980.81,4983.51,4980.27,4978.36
2021-09-14 13:19:00,4958.4,4960.68,4961.48,4968.50,4971.05,4980.29,4983.21,4980.26,4978.34
2021-09-14 13:20:00,4959.6,4959.96,4960.98,4967.72,4970.67,4979.75,4982.92,4980.27,4978.31
2021-09-14 13:21:00,4963.0,4960.48,4960.84,4966.98,4970.26,4979.21,4982.55,4980.27,4978.32
2021-09-14 13:22:00,4965.0,4961.40,4961.24,4966.59,4969.95,4978.65,4982.25,4980.24,4978.35
2021-09-14 13:23:00,4963.4,4961.88,4961.42,4965.82,4969.57,4978.09,4981.95,4980.17,4978.36
2021-09-14 13:24:00,4964.6,4963.12,4961.90,4964.90,4969.13,4977.54,4981.75,4980.10,4978.38
2021-09-14 13:25:00,4966.2,4964.44,4962.20,4964.17,4968.73,4977.00,4981.53,4980.08,4978.40
2021-09-14 13:26:00,4967.8,4965.40,4962.94,4963.65,4968.36,4976.35,4981.30,4980.07,4978.42
2021-09-14 13:27:00,4962.0,4964.80,4963.10,4963.19,4967.86,4975.70,4981.02,4980.05,4978.41
2021-09-14 13:28:00,4960.2,4964.16,4963.02,4962.74,4967.32,4975.02,4980.74,4980.02,4978.40
2021-09-14 13:29:00,4958.2,4962.88,4963.00,4962.24,4966.67,4974.36,4980.41,4979.92,4978.39
2021-09-14 13:30:00,4958.6,4961.36,4962.90,4961.94,4966.11,4973.71,4980.11,4979.84,4978.37
2021-09-14 13:31:00,4957.4,4959.28,4962.34,4961.59,4965.43,4973.04,4979.76,4979.81,4978.33
2021-09-14 13:32:00,4956.6,4958.20,4961.50,4961.37,4964.89,4972.42,4979.37,4979.73,4978.28
2021-09-14 13:33:00,4961.8,4958.52,4961.34,4961.38,4964.33,4971.97,4979.07,4979.72,4978.24
2021-09-14 13:34:00,4959.8,4958.84,4960.86,4961.38,4963.55,4971.48,4978.77,4979.66,4978.18
2021-09-14 13:35:00,4960.2,4959.16,4960.26,4961.23,4962.87,4970.94,4978.49,4979.58,4978.13
2021-09-14 13:36:00,4958.6,4959.40,4959.34,4961.14,4962.21,4970.40,4978.18,4979.46,4978.07
2021-09-14 13:37:00,4961.4,4960.36,4959.28,4961.19,4961.89,4969.97,4977.89,4979.41,4978.03
2021-09-14 13:38:00,4960.2,4960.04,4959.28,4961.15,4961.59,4969.43,4977.58,4979.37,4977.98
2021-09-14 13:39:00,4958.4,4959.76,4959.30,4961.15,4961.26,4968.86,4977.23,4979.28,4977.92
2021-09-14 13:40:00,4956.0,4958.92,4959.04,4960.97,4960.97,4968.33,4976.86,4979.16,4977.82
2021-09-14 13:41:00,4952.2,4957.64,4958.52,4960.43,4960.57,4967.81,4976.40,4979.02,4977.73
2021-09-14 13:42:00,4951.6,4955.68,4958.02,4959.76,4960.25,4967.31,4975.96,4978.83,4977.65
2021-09-14 13:43:00,4954.0,4954.44,4957.24,4959.29,4960.00,4966.85,4975.56,4978.64,4977.59
2021-09-14 13:44:00,4952.6,4953.28,4956.52,4958.69,4959.76,4966.42,4975.12,4978.43,4977.53
2021-09-14 13:45:00,4954.8,4953.04,4955.98,4958.12,4959.48,4966.12,4974.69,4978.22,4977.46
2021-09-14 13:46:00,4956.8,4953.96,4955.80,4957.57,4959.36,4965.82,4974.33,4977.93,4977.42
2021-09-14 13:47:00,4957.6,4955.16,4955.42,4957.35,4959.27,4965.53,4973.97,4977.66,4977.38
2021-09-14 13:48:00,4956.8,4955.72,4955.08,4957.18,4959.13,4965.28,4973.58,4977.42,4977.34
2021-09-14 13:49:00,4954.2,4956.04,4954.66,4956.98,4958.99,4965.02,4973.19,4977.16,4977.28
2021-09-14 13:50:00,4953.8,4955.84,4954.44,4956.74,4958.79,4964.73,4972.76,4976.89,4977.20
2021-09-14 13:51:00,4956.0,4955.68,4954.82,4956.67,4958.56,4964.41,4972.33,4976.55,4977.13
2021-09-14 13:52:00,4953.2,4954.80,4954.98,4956.50,4958.17,4964.06,4971.82,4976.23,4977.04
2021-09-14 13:53:00,4952.4,4953.92,4954.82,4956.03,4957.80,4963.68,4971.33,4975.91,4976.94
2021-09-14 13:54:00,4951.2,4953.32,4954.68,4955.60,4957.35,4963.24,4970.81,4975.65,4976.84
2021-09-14 13:55:00,4949.8,4952.52,4954.18,4955.08,4956.81,4962.77,4970.27,4975.35,4976.72
2021-09-14 13:56:00,4945.4,4950.40,4953.04,4954.42,4956.06,4962.21,4969.58,4974.99,4976.60
2021-09-14 13:57:00,4948.6,4949.48,4952.14,4953.78,4955.61,4961.74,4969.00,4974.67,4976.48
2021-09-14 13:58:00,4948.0,4948.60,4951.26,4953.17,4955.21,4961.26,4968.42,4974.36,4976.36
2021-09-14 13:59:00,4946.4,4947.64,4950.48,4952.57,4954.81,4960.74,4967.84,4974.01,4976.23
2021-09-14 14:00:00,4940.4,4945.76,4949.14,4951.79,4954.21,4960.16,4967.21,4973.64,4976.08
2021-09-14 14:01:00,4939.0,4944.48,4947.44,4951.13,4953.59,4959.51,4966.56,4973.22,4975.93
2021-09-14 14:02:00,4937.8,4942.32,4945.90,4950.44,4952.97,4958.93,4965.93,4972.77,4975.78
2021-09-14 14:03:00,4937.4,4940.20,4944.40,4949.61,4952.15,4958.24,4965.36,4972.34,4975.64
2021-09-14 14:04:00,4933.0,4937.52,4942.58,4948.63,4951.26,4957.41,4964.74,4971.89,4975.47
2021-09-14 14:05:00,4931.8,4935.80,4940.78,4947.48,4950.31,4956.59,4964.06,4971.44,4975.29
2021-09-14 14:06:00,4928.0,4933.60,4939.04,4946.04,4949.29,4955.75,4963.37,4970.96,4975.06
2021-09-14 14:07:00,4931.6,4932.36,4937.34,4944.74,4948.30,4955.09,4962.74,4970.49,4974.84
2021-09-14 14:08:00,4936.2,4932.12,4936.16,4943.71,4947.50,4954.54,4962.12,4970.06,4974.65
2021-09-14 14:09:00,4936.2,4932.76,4935.14,4942.81,4946.76,4954.01,4961.49,4969.62,4974.47
2021-09-14 14:10:00,4933.4,4933.08,4934.44,4941.79,4946.01,4953.49,4960.89,4969.14,4974.26
2021-09-14 14:11:00,4930.0,4933.48,4933.54,4940.49,4945.27,4952.92,4960.30,4968.62,4974.05
2021-09-14 14:12:00,4923.8,4931.92,4932.14,4939.02,4944.34,4952.30,4959.65,4968.06,4973.82
2021-09-14 14:13:00,4917.4,4928.16,4930.14,4937.27,4943.12,4951.56,4958.94,4967.45,4973.57
2021-09-14 14:14:00,4919.0,4924.72,4928.74,4935.66,4942.00,4950.88,4958.28,4966.84,4973.31
2021-09-14 14:15:00,4917.4,4921.52,4927.30,4934.04,4940.75,4950.12,4957.66,4966.21,4973.05
2021-09-14 14:16:00,4913.4,4918.20,4925.84,4932.44,4939.31,4949.33,4956.98,4965.58,4972.78
2021-09-14 14:17:00,4907.0,4914.84,4923.38,4930.36,4937.62,4948.44,4956.22,4964.88,4972.49
2021-09-14 14:18:00,4912.8,4913.92,4921.04,4928.60,4936.15,4947.64,4955.57,4964.23,4972.20
2021-09-14 14:19:00,4916.2,4913.36,4919.04,4927.09,4934.89,4946.94,4954.98,4963.61,4971.94
2021-09-14 14:20:00,4908.6,4911.60,4916.56,4925.50,4933.38,4946.09,4954.28,4962.92,4971.64
2021-09-14 14:21:00,4904.2,4909.76,4913.98,4923.76,4931.65,4945.11,4953.49,4962.16,4971.32
2021-09-14 14:22:00,4908.8,4910.12,4912.48,4922.31,4930.17,4944.17,4952.76,4961.41,4971.02
2021-09-14 14:23:00,4916.0,4910.76,4912.34,4921.24,4928.96,4943.38,4952.11,4960.74,4970.75
2021-09-14 14:24:00,4919.4,4911.40,4912.38,4920.56,4927.90,4942.63,4951.46,4960.09,4970.49
2021-09-14 14:25:00,4922.6,4914.20,4912.90,4920.10,4926.99,4941.90,4950.84,4959.45,4970.25
2021-09-14 14:26:00,4921.0,4917.56,4913.66,4919.75,4926.18,4941.12,4950.20,4958.73,4970.01
2021-09-14 14:27:00,4913.2,4918.44,4914.28,4918.83,4925.00,4940.31,4949.49,4958.00,4969.74
2021-09-14 14:28:00,4915.4,4918.32,4914.54,4917.79,4923.91,4939.56,4948.81,4957.29,4969.49
2021-09-14 14:29:00,4914.2,4917.28,4914.34,4916.69,4922.84,4938.83,4948.11,4956.59,4969.24
2021-09-14 14:30:00,4916.4,4916.04,4915.12,4915.84,4922.04,4938.12,4947.45,4955.92,4969.00
2021-09-14 14:31:00,4917.6,4915.36,4916.46,4915.22,4921.33,4937.46,4946.78,4955.25,4968.76
2021-09-14 14:32:00,4919.0,4916.52,4917.48,4914.98,4920.70,4936.83,4946.19,4954.63,4968.50
2021-09-14 14:33:00,4915.0,4916.44,4917.38,4914.86,4919.95,4936.05,4945.48,4954.01,4968.25
2021-09-14 14:34:00,4914.4,4916.48,4916.88,4914.63,4919.33,4935.30,4944.72,4953.39,4967.99
2021-09-14 14:35:00,4918.8,4916.96,4916.50,4914.70,4918.90,4934.61,4944.03,4952.77,4967.76
2021-09-14 14:36:00,4918.2,4917.08,4916.22,4914.94,4918.57,4933.93,4943.36,4952.17,4967.52
2021-09-14 14:37:00,4912.6,4915.80,4916.16,4915.22,4917.94,4933.12,4942.71,4951.54,4967.24
2021-09-14 14:38:00,4912.4,4915.28,4915.86,4915.20,4917.15,4932.32,4942.08,4950.88,4966.97
2021-09-14 14:39:00,4910.0,4914.40,4915.44,4914.89,4916.27,4931.52,4941.43,4950.19,4966.69
2021-09-14 14:40:00,4906.4,4911.92,4914.44,4914.78,4915.37,4930.69,4940.78,4949.51,4966.41
2021-09-14 14:41:00,4910.2,4910.32,4913.70,4915.08,4914.71,4929.99,4940.18,4948.90,4966.16
2021-09-14 14:42:00,4906.6,4909.12,4912.46,4914.97,4914.14,4929.24,4939.58,4948.27,4965.89
2021-09-14 14:43:00,4905.8,4907.80,4911.54,4914.46,4913.75,4928.44,4938.96,4947.64,4965.63
2021-09-14 14:44:00,4904.4,4906.68,4910.54,4913.71,4913.27,4927.63,4938.34,4947.03,4965.36
2021-09-14 14:45:00,4900.8,4905.56,4908.74,4912.62,4912.71,4926.73,4937.65,4946.43,4965.07
2021-09-14 14:46:00,4900.8,4903.68,4907.00,4911.61,4912.29,4925.80,4936.99,4945.81,4964.78
2021-09-14 14:47:00,4899.8,4902.32,4905.72,4910.94,4912.05,4924.84,4936.31,4945.18,4964.48
2021-09-14 14:48:00,4903.6,4901.88,4904.84,4910.35,4911.75,4923.95,4935.68,4944.62,4964.20
2021-09-14 14:49:00,4908.6,4902.72,4904.70,4910.07,4911.49,4923.19,4935.12,4944.11,4963.94
2021-09-14 14:50:00,4909.8,4904.52,4905.04,4909.74,4911.53,4922.46,4934.57,4943.60,4963.68
2021-09-14 14:51:00,4910.4,4906.44,4905.06,4909.38,4911.74,4921.70,4933.98,4943.05,4963.42
2021-09-14 14:52:00,4912.8,4909.04,4905.68,4909.07,4911.87,4921.02,4933.40,4942.54,4963.17
2021-09-14 14:53:00,4916.2,4911.56,4906.72,4909.13,4911.88,4920.42,4932.88,4942.05,4962.93
2021-09-14 14:54:00,4914.8,4912.80,4907.76,4909.15,4911.73,4919.81,4932.33,4941.53,4962.67
2021-09-14 14:55:00,4916.0,4914.04,4909.28,4909.01,4911.51,4919.25,4931.77,4941.01,4962.41
2021-09-14 14:56:00,4918.2,4915.60,4911.02,4909.01,4911.41,4918.80,4931.22,4940.50,4962.16
2021-09-14 14:57:00,4920.4,4917.12,4913.08,4909.40,4911.65,4918.33,4930.76,4940.03,4961.91
2021-09-14 14:58:00,4919.2,4917.72,4914.64,4909.74,4911.78,4917.85,4930.30,4939.56,4961.65
2021-09-14 14:59:00,4919.6,4918.68,4915.74,4910.22,4911.96,4917.40,4929.87,4939.07,4961.39
2021-09-14 15:00:00,4916.8,4918.84,4916.44,4910.74,4911.97,4917.01,4929.41,4938.58,4961.11
2021-09-15 09:31:00,4902.0,4915.92,4915.90,4910.41,4911.54,4916.34,4928.79,4937.97,4960.73
2021-09-15 09:32:00,4895.6,4911.08,4914.14,4909.84,4910.75,4915.63,4928.09,4937.33,4960.37
